7896241248287,3
7894916204705,2
7896094201378,01
7896094201354,3
7896094208063,2
7896523206868,84
7897572000100,5
7897572002494,3
7894916206419,01
7894916503792,2
7896714213255,20
7897572000230,01
7891106907552,3
7891106905961,34
7891317498306,2
7896212478859,01
7896422507547,2
7896094208117,2
7896094201460,01
7896094201477,01
7891106905992,6
7891045008433,3
7896004714196,4
7896112412175,01
7896241274903,2
7795304085275,4
7896094201644,21
7896006238751,26
7891317177645,2
7891317177676,2
7891317177683,01
7891106904582,6
7897337710930,2
7891317465650,2
7891317465667,5
7896094201453,3
7891045007719,01
7891317443931,2
7891106906074,3
7891106908894,01
7891106906067,2
7891106909044,2
7891106906043,8
7896004742199,01
7896714242194,3
7896714266558,3
7896112424123,6
7891317465049,8
7896186002548,7
7895097951587,14
7895097951570,14
7896004812168,31
7895097951617,2
7895097951600,4
7896331705379,74
7898098420052,12
7895097951594,6
7895097951525,2
7895097951518,01
7898327940016,2
7895097951549,2
7895097951556,4
7895097951563,6
7896336671105,2
7896336671112,7
7896336600419,29
7896336670528,2
7896336670566,4
7896336600167,3
7898098420267,5
7896902235731,11
0000078909427,1
0000000139397,1
4015630982264,01
7896436901812,2
4015630065936,01
7896523200576,122
7896006202103,234
7896658005442,2
7896658005435,01
7896658005305,01
7896004702346,6
7891317002589,01
7896004702322,5
7896523206806,12
7896523216447,4
7896006205692,9
7896523216478,8
7898040320836,1
7896006205661,8
7896714283005,5
7896006229971,4
7891268402018,3
7891268402001,7
7896331702453,62
7891035010866,6
7891035010842,4
7891035655357,11
7896637022729,01
7896637024358,2
7896637026185,01
7896637026222,2
7896637023344,2
7896637022446,2
7896637023146,01
7896637023139,01
7896637023443,01
7896637022897,5
7896637022903,2
7896637023771,3
7896637023665,3
7896637023658,3
7896637022842,01
7896637025102,2
7896637025096,2
7896637023115,2
7896637023641,2
7896637025362,2
7896637022569,01
7896637022552,01
7896637023047,3
7896637022576,01
7896637023580,01
7896637022804,01
7897129303890,01
7897129300059,2
7897129301506,8
7897129301513,01
7897129301209,2
7897129301186,01
7897129300769,01
7897129303579,01
7897129302541,01
7897129300516,01
7897129300134,01
7897595903693,01
7897595901927,01
7891058004347,8
7891058004354,01
7891058169015,4
7897595903273,5
7896070601772,3
7891058002770,41
7897595901187,1
7891058019365,2
7897595900708,12
7897595900715,3
7897595900685,2
7897595900692,1
7891058220815,1
7891058006334,01
7897595901521,2
7896185932013,01
7891058212070,01
7897595901798,2
7897595901767,5
7891058018627,01
7891058020071,01
7891058020088,01
7891058017507,01
7891058020286,12
7891058263096,01
7891058017439,01
7896070600447,4
7891058439019,01
7891058431037,3
7891058224028,5
7891058001155,9
7891058467098,3
7891058464073,01
7891058487096,13
7891058489038,8
7891058059149,6
7891058003555,2
7897595901309,8
7897595901316,6
7891058003562,01
7891058003579,2
7891058006419,2
7891058006457,01
7896070601871,2
7891058011499,01
7896070601703,01
7896070601895,7
7896070601765,2
7896070601710,2
7896070601796,1
7896422516624,2
7891058016623,1
7891058016609,1
7891058016616,2
7897595901064,1
7891058004668,3
7896185989819,29
7898029551046,01
7898029551770,2
7898029551787,01
7898029551848,2
7898029551855,01
7898029552128,01
7898029552135,2
7898029552203,3
7898029556539,01
7898029556829,2
7898029556812,01
7898029557123,01
7898029558809,01
7898029558816,2
7898074616073,01
7898074617612,01
7896641801488,01
7898074617438,2
7898074617445,3
7898074617322,2
7898074618183,2
7898074617803,01
7898074618435,01
7897655401695,01
7897655400216,2
7897655400230,01
7897655401688,2
7897851220236,01
7897851220243,01
7897851250387,01
7897851250561,2
7897851250585,3
7897851200603,01
7896641808609,2
7896641800023,2
7896641800030,01
7896641807763,3
7896641807770,01
7896641805943,4
7896641806483,2
7896641800313,2
7896641804717,01
7896641804700,01
7896641804380,3
7896641800337,01
7896641802713,2
7896641802980,01
7896641803871,25
7896641808630,27
7896641809170,3
7896641802850,3
7896641804588,6
7896641804595,5
7896641805479,3
7896641805936,01
7896641801839,01
7896641805929,01
7896641806568,01
7896641805905,2
7896641803642,01
7896641801792,2
7896641804205,4
7896641804212,01
7896641800412,01
7896641806360,01
7896641807381,01
7896641808432,01
7896641805776,3
7896641802782,01
7896641809545,2
7896641804441,2
7896641808647,7
7896251801557,01
7896251801533,01
7896251801540,01
7896382707551,3
7896382707599,2
7896422525862,5
7896422525220,2
7891106005647,01
7891317129859,6
7891268106596,3
7897595618658,01
7891317127725,01
7891317129781,4
7896714255941,4
7896422501675,4
7896004749631,5
7896004734231,01
7896382703614,2
7899547513202,4
7898907735292,22
7896013550747,2
7896013536994,2
7896013547624,3
7898009430903,2
7898009433171,3
7898524343085,01
7898009437353,3
7898907736251,2
7898907736268,4
7898907736930,4
7898907736909,5
7896013508878,01
7896013548904,01
7896544721180,01
7896544721197,01
7896013505471,4
7896013501831,3
7896013501848,5
7896013501824,4
7896013544920,2
7896013501459,6
7896013500193,3
7896013546115,3
7896017710017,5
7896017710079,3
7896013544357,6
7896013544111,2
7896013544364,6
7896013557883,3
7896013556473,6
7896013544388,01
7896013552130,2
7896000724748,3
7896013544173,3
7896013544128,4
7896013544272,3
7896013544289,01
7896013553038,4
7896013544302,01
7896013552147,2
7896013544104,01
7896013544319,3
7896013557210,2
7896013544517,2
7896013544098,4
7896013544197,4
7896013544203,6
7896013544395,5
7896013544159,4
7896013544142,3
7896013544210,4
7896013544166,4
7896013557159,3
7896013549352,3
7896013544241,4
7896013553021,4
7896013557180,2
7896014125371,2
7896014149216,2
7899026474895,1
7896014125401,4
7896014172351,2
7896014149247,1
7899026475014,2
7896014125425,2
7898587776431,2
7899706132497,1
7896014125296,2
7896014143368,3
7896014185221,4
7896014182107,2
7896014195565,1
7896014184323,1
7896014164479,3
7896014125340,3
7896014146437,1
7898587760621,1
7896014164486,3
7899026475069,01
7896014175734,01
7899026438545,01
7896014191444,01
7896014191420,01
7899706142953,3
7899706142991,3
7899706143004,2
7896014125241,2
7899026475250,01
7896014125265,3
7896014183043,8
7896014183050,3
7896014183067,3
7896014183074,5
7898587777087,3
7896014183081,5
7899026470736,9
7896014183098,2
7896014183104,5
7896014183111,4
7896014183142,4
7896014183135,8
7896014183166,3
7899706132978,7
7896014190690,5
7899026470729,01
7899706132985,01
7898587777100,5
7896014183210,7
7899706132992,3
7896014183227,01
7896014190706,9
7899706133005,1
7898587762588,9
7896014183241,7
7896014183265,4
7896014190713,01
0726669007364,3
7501078270614,11
7501078270638,2
7500435002479,4
0726669007371,8
7501078270669,4
7501078270676,6
7500435024785,4
7501078270683,3
7500435002486,9
7501078270706,4
7500435024778,2
7501078270737,4
7501078270720,3
7501078284949,6
7500435024761,2
7501078279426,7
0726669007395,8
7500435002462,3
7500435107570,3
0726669007470,2
7501078284956,3
7501078274759,4
4015600057688,2
4015600057497,2
4015600057534,01
4015600057510,01
4015600057862,01
4015600057527,2
4015600057824,2
4015600057572,2
4015600057909,01
4015600057541,3
4015600057855,2
4015600057701,2
4015600057695,01
4015600057831,01
4015600081041,2
7896544700581,4
7896544700543,3
7896544700598,5
7896544700604,2
7896544700635,3
7896544701410,2
7896544700109,4
7896544700086,3
7896544700017,2
7896094903067,1
7896094901612,3
7896094901650,01
7896094901582,2
7896094901155,01
7896094901148,2
7891104195340,4
7896658010002,27
7891058002916,119
0000000996556,23
0000000441145,28
7896015517083,14
0000078911246,34
0000000423911,43
0000075023393,63
7896472515868,47
7896015530174,47
7896472512317,6
7896090611607,21
7898100243792,79
7896015517090,12
7896015516017,8
7891142201935,49
7896015527174,14
7891058019679,45
7896015518479,10
7896472511730,13
7896015521646,3
0000000295874,45
7896472504213,103
0000000001732,13
7896472515851,50
7896331701029,3
7896015516970,28
7891106908313,28
7896015511159,20
7896641810244,47
0000000339480,53
7896472502875,18
7896641810190,38
0000000216022,22
0000000449763,50
0000000318881,68
0000000212069,108
7896094911062,29
0000000320387,53
7896094912472,25
0000000013072,65
7896016805875,32
7891058019099,55
0000000043975,105
7891058001599,19
0000000221441,5
7896641810176,47
0000000001743,57
7896472512331,5
0000000218570,44
7896472504220,4
0000075029173,10
7896641810237,65
0000000284837,15
7891058019839,5
7896016806254,49
0000000892430,40
7891045040334,18
0000000018922,14
7891106911153,5
0000000011417,14
0000000438535,77
7896472512324,36
7891106908290,18
7896331705423,47
0000000224708,9
0000000381216,104
0000000015017,13
0000000411287,20
0000000062706,11
0000000320376,50
7896112171324,119
0000000015006,14
0000000322323,8
0000000194861,34
0000000332594,36
0000000213730,14
0000000211332,1
0000000955912,15
0000000211321,10
0000000994191,49
0000000002733,35
0000000271073,65
0000000228690,6
7896331705065,2
0000000111262,35
7896331705096,77
7896641803871,24
7896641804663,01
7896641808630,12
0000000312118,16
7896094910546,13
7896094910553,19
0000000299158,142
7898949409458,2
7896202500041,3
7898098420229,01
7896004812168,10
7898075315289,01
7896523217048,01
7891045038690,01
7896472508211,2
7898414852529,01
7897947606500,3
7891045043144,01
7891045042703,01
7891045040679,01
7891045043472,01
7896714250014,2
7896920300794,10
7898935631016,5
7898623951273,01
7896714231143,01
7897947609891,4
7897947607859,4
7897947612358,01
7897947607996,2
7897947606517,01
0000000997876,1
0000000228756,4
0000078909427,8
7891142115492,3
7891142115478,01
7897322704494,01
7896094908529,01
7896094904118,3
7896179850019,01
7896179850026,2
7896179850040,3
7896094906594,2
7891142136626,3
7897322702032,6
7898075315296,01
7897322706658,2
7897322704593,5
7897322704944,4
7590002023228,3
7896094907799,01
7892940628504,3
7896240701639,01
7896240701646,01
7896240705910,01
7896240702292,2
7896240703589,3
7896240703329,2
7896240701189,2
7896240706528,01
7896240706641,2
7896240706665,4
7896240703336,01
7896240701981,01
7896240701974,01
7896240706627,3
7896240707167,2
7896512921727,2
7896512921734,2
7896512921710,4
7896512921741,01
7896061951015,15
7896240706900,01
7896093013507,3
7896026401005,2
7896026403269,01
7896061951343,15
7896061951718,9
7896061951619,14
7898037082082,25
7899026432475,1
7896255766067,2
7896255766012,5
7891721024726,2
7891721023439,2
7896255766050,2
7891721022937,2
7896255766074,01
7891721016202,4
7896255766081,2
7898060132327,19
7898133139277,7
7898133139239,4
7898133139260,3
7898953484281,01
7897000800753,2
7898060132310,16
7898060132273,01
7898060134079,45
7896004700328,1
7896042400310,1
7897322714288,3
7896001303119,01
7896641812552,01
7896641812545,2
7896658006760,2
7896026120494,4
7896714283005,21
7896714270029,12
7896523206271,2
7896641803055,2
0020800750165,2
7896641803048,2
7898942324390,01
7891058003968,01
7891317158118,01
7896006202103,37
7891150039490,01
7891024026441,01
7896316110013,01
7896138700072,10
7896138700508,5
7896138700607,01
7891463002655,3
0000078909830,8
7898937489646,01
7891463002365,3
7896888500120,01
0000000410466,4
0000000436320,1
7896018700659,89
0020800600323,7
0020800600330,10
0020800600347,3
7891010952976,9
7891010952952,2
7891010952969,6
7891010010577,6
7891010886547,24
7891010010515,2
7896007542864,19
7896007541867,10
7896007542857,12
7501007499758,9
7896018700536,2
7896007546039,5
7896007542499,4
7896007540266,4
7896007540259,5
7896007541959,5
7891010518844,7
7891010694593,9
7891010035631,3
7891010607135,6
7891010518837,6
7891010035693,18
7891010037352,5
7891010704773,01
7891010694586,7
7891010557508,8
7891010557515,8
7891010013998,10
7891010808037,6
7891010808020,12
7891010503031,5
7891010503024,10
7891010973483,11
7891010793463,7
7891010579616,3
7891010034511,12
7896104601617,12
7891058020927,14
7891058018221,11
7891058011345,18
7891058011338,32
7896641810510,01
7891010785581,4
7891010785550,8
7891010785567,4
7897947610736,01
7897595901859,4
7891058011352,24
7891010015268,6
7891010582920,9
7891010087722,6
7891010087807,11
7891010039783,9
7891010009618,3
7891010875596,5
7506339325263,2
7506309805498,2
7506339356939,4
7506339394535,9
7506339394603,10
7506309837475,3
7506195147382,6
7506195147450,26
7506195147405,6
7501001156190,6
7501065922748,7
7506339394788,5
7506339325232,6
7501065922724,4
7896007545742,4
7896007547685,12
7896007542437,8
7896007545094,15
7896007540617,17
7896007540600,17
7896007545100,15
7896007540631,14
7896007540624,16
7896290401459,01
7896290401411,2
7898014560060,4
7898014560077,01
7898060131184,7
7897930762695,01
7897930762244,2
7897930762237,2
7896331700268,01
7896014182244,01
7896251800963,01
7896251802080,2
7896422500265,3
7897930750098,01
7897930750043,6
7897930761209,4
7897930750050,2
7897930761834,3
7896290401473,01
7896290401763,01
7896290402593,01
7896290402418,01
7897129303586,01
7896015519636,10
7896015526252,6
7896009490651,5
7896015525804,6
7896009400148,5
7896015528997,6
7896006216322,5
7896331705171,1
7896331705256,4
7896331705263,4
7896331705270,4
4015630982264,01
7896015518622,3
7896015518639,01
7896015524999,2
7898301059635,2
4015630065257,4
7898301059642,01
4015630981960,04
4015630981977,2
7898916117508,3
7898916117188,3
7898916117386,3
7898916117362,3
7898916117171,6
0000000451697,1
7896083400164,01
7891721028694,01
7898956544012,01
7896006298311,01
7896083410699,01
7898946433050,01
7898946434125,13
7898946433807,3
7896331705645,3
7896083410958,01
7896083400942,01
7896006212072,4
7896658027208,2
7896004700502,26
7896920301500,5
7896920300794,7
7899547508758,12
7896004717999,4
7896714252438,2
7896714252445,2
7891045043434,01
7891045040983,01
7891045043151,01
7891045043090,01
7898495609258,2
7896331704754,01
7896422513272,01
7896261013353,01
7898414851904,01
7899547527742,01
7898927980245,01
7896083400881,01
7897947613188,2
7899629401175,01
0030768000981,2
0030768039042,01
0030768019525,01
0030768017217,01
0030768456252,01
0030768026417,01
0030768002862,01
0030768112585,01
0030768101572,01
0030768138585,2
7897460401361,01
7898495609289,01
7896658026881,01
7898940658930,01
7896658024085,01
7897460401378,3
7893454212012,25
7891045040884,01
7891058018627,01
7891045040891,2
7896331705522,01
7896331705584,01
7896006207726,3
7897322707617,01
7896202500720,4
7898414850617,3
7898414850891,3
7898414850242,01
7898414852581,2
7896920302088,01
7896658026102,01
7896202500492,6
7896202500188,3
7896331706246,01
7896331705850,01
7896806600017,01
7896806600093,2
7899302400051,11
7897947609891,2
7897947606500,2
7897947612341,01
7897947607996,01
7897947607859,7
7897947612358,01
7896336600198,2
7896023719899,5
7896714260457,01
7896523207681,14
7895097951617,4
7895097951600,5
7898098420229,27
7895097951525,01
7895097951518,9
7898327940016,3
7896083404070,3
7896083404094,3
7897917004299,2
7896862960025,5
7896004701288,8
7896006216308,01
7896006240419,6
7896006240457,6
7899095233805,01
7896004720609,2
7898060131504,9
7896472508228,3
7896004812168,4
7896331703573,01
7898557141788,2
7899470800882,3
7898133136047,12
7896317907889,2
7896006277408,11
7896317907414,01
7896622304090,2
7896622304106,01
7896006213123,6
7896006213147,10
7898414851966,2
7898414851911,01
7891106904414,01
7898040322786,01
7896046301101,01
0353885160254,2
7891338701416,01
0353885771504,01
0353885490252,01
0353885003339,01
7896012800829,5
7896012800843,8
7896012800836,22
7897760900434,9
7897760900458,01
7897760900755,8
7897760900021,10
7897760900427,18
7897760900731,13
7897760900274,01
7896770900540,3
7896104605110,23
7896104605189,8
7896104605233,2
7896104605318,3
7896104605332,18
4015630981953,01
7891106909624,01
7891106911733,01
7891106907286,01
7891106907293,01
7896279106573,3
7896279106580,4
7896279103787,8
7896279104135,8
7896279102650,7
7896279110037,6
7896279112871,5
7896279114103,7
7896205908844,2
7896205909018,2
7896205909001,01
7896205908950,5
7896205902682,5
7896316100052,3
7896512911575,01
7896512911551,2
0650240027925,01
0650240012945,3
0650240012969,01
0650240012952,3
7897947611368,5
7891010505448,01
7897947611887,6
0650240028700,01
0650240028755,01
7898414852420,2
7896336671174,01
7896902207578,01
7896512912817,01
7896512910967,01
7896512929952,3
7896512911186,2
7896512911193,4
0650240019036,01
0650240013676,01
0650240018183,01
7798140251934,01
7898495607902,2
7896331702682,01
7897947609235,2
7897947609907,3
7898495606042,01
4005808890590,4
0000042110200,2
7891177801308,4
0000078906617,2
7896214000027,01
7898489511017,6
0000078905108,7
7896512920683,01
7896083403028,01
7896111935071,01
7896512915689,2
7891150028418,01
0000078907874,3
0000078914940,4
0000078914964,01
7891035910944,2
7891035913136,01
7891035910043,01
7891035913143,3
7891035913105,2
7891035911750,01
7891035912801,2
7891035912207,01
7891035912818,3
7891035912405,5
4005900004956,01
4005808315697,3
4005808309436,6
4005808335435,4
4005808310999,01
4005808311286,3
4005900137302,3
4005900137326,4
7891010941901,2
7891010099473,3
7891010921194,6
7891010099480,4
7891037619609,01
7891150037205,2
7898212281545,5
7898212281613,2
7898212281637,01
7898212281934,01
7898212281576,2
7898212282276,2
7898212283334,01
7898212280944,2
7898212283372,2
7898212283389,2
7898212283341,3
7898212280791,2
7898212280777,3
7898212280760,01
7891010931582,2
7891010931551,3
7891010610210,2
7891010610272,2
7891010718909,2
7891010931476,3
7891010014803,2
7891010927622,2
7891010925628,2
7891010610265,2
7891010014810,3
7891010718381,01
7891010877934,3
7898085944684,01
7896094908673,3
7896094910508,3
7896094908611,2
7896094901810,4
7896094908642,3
7896094908635,4
0000078925588,01
0000078914971,2
0000078914957,3
0000078922709,3
7896094906464,3
0000078907867,2
0000078922686,4
0000078907850,2
7898212282634,3
7898212282597,01
7898212282610,3
7898212282603,3
7898212282627,2
7898212282641,2
7896433200055,01
7898212280227,4
7896914001201,10
7896914001751,13
7896061990076,01
7896007544639,5
7896007544646,7
7896007546374,5
7896007546251,2
7896007546244,13
7896007544318,4
7896007547982,4
7896007547616,6
7896007513314,23
7896007547623,18
7896007514311,24
7896007510764,3
7896007547609,3
7896007512317,7
7896007510412,7
7896007546763,7
7896007546756,3
7896007546770,7
7896914002604,5
7896914001195,5
7896914002444,6
7896914002499,4
7896914002512,5
7896914002529,2
7896914002574,2
7896914002567,4
7896914002505,2
7896914002543,4
7506339391305,8
7506339391336,3
7506339391312,12
7506339391329,4
7500435004558,7
7896007548361,8
7896007548385,3
7896007548378,7
7896007548507,8
7500435106573,14
7500435106580,8
7500435106566,01
7500435106559,01
7500435117791,9
7506339384093,13
7506339384086,3
7506339384109,01
7506195100974,01
7506195172353,11
7896007546916,6
7751493004442,16
7896007547951,7
7896007547173,18
7751493005029,9
7896104605158,32
7896104605349,16
7898936603012,6
7898936602046,11
7896104607114,3
7898936602060,5
7896104607121,3
7898936602053,6
7896229960149,01
7898061520017,42
7898061520215,3
7896818211409,4
7897973601487,3
7896626930158,01
7897973601517,17
7898901031949,2
7896727900739,7
7896727900791,6
7897517904418,3
7897517904456,3
7897517902339,3
7897517901097,3
7896043530085,01
7896727900562,2
7899442600311,01
7899442602728,4
7896025501010,01
7896727915160,01
7899442602711,2
7897973601531,2
7897973609643,5
7897973601555,11
7897973613459,2
7899442602827,6
7899442600410,6
7899442602841,6
7896043560426,2
7896043560822,2
7896727900685,37
7899442600427,7
7899442602896,13
7897973603962,8
7899442600373,6
7896818211881,01
7897973601647,20
7899442600359,12
7899442600342,5
7898936661012,18
7899442601585,7
7897032565026,4
7897757044134,4
7896818221071,4
7896727900500,5
7899442604401,2
7899442604173,01
7899442604166,4
7898016320037,14
7899442600724,4
7899442602087,3
7899442604579,3
7896075711018,6
7898901031666,01
7898901031765,01
7896075711360,2
7898901031673,3
7898901031680,2
7898901030126,3
7897973609032,4
7899442602384,4
7898229425628,2
7896727927064,6
7899442602599,3
7896075701491,7
7898901031819,11
7897973614159,100
7897871900187,100
7898144121698,72
7898144121704,72
7896075702023,120
0000000369764,3
7898126407819,7
7898126403439,6
7896916782290,3
7897664171350,2
7897664171367,01
7897664169647,4
7896916782221,2
7897664168015,01
7897664169630,01
7891150047297,2
7891150044203,4
7891150044197,2
7891150044173,01
7891150044180,3
7891150050112,3
7891150050082,3
7891150050143,3
7891150050105,3
7891150050136,3
7891150050099,3
7891150017887,01
7891150017382,2
7891150017344,4
7891150017351,4
7891150050044,2
7891150050129,3
7891150050075,3
7891150008854,01
7891150008984,3
7891150008809,3
7891150008960,2
7891150043244,3
7891150043282,2
7891150043251,3
7891150039933,3
7891150021662,3
7891150032668,2
7891150021686,3
7891037013629,3
7891150015173,3
7891150008878,4
7891150025769,3
7891150025394,01
7891150008816,3
0079400301161,01
0079400110695,3
0079400052926,2
0650240017865,1
0000075023393,3
0000000451732,46
0000000451765,3
0000000451710,6
0000000439727,1
0000000439705,2
0000000439694,3
7897973613459,2
0000000439716,3
0000000428117,1
7896316111201,1
7896015517045,2
0000000415506,3
7891317127725,01
7896714255941,4
7899547513202,4
7896382707551,3
7897595618658,01
7896422501675,4
7891268106596,3
7891317129859,6
7891106005647,01
7896422525862,5
7896422525220,2
7896382707599,2
7896382703614,2
7891317129781,4
7896004749631,5
7896004734231,01
7891800197549,127
7898060099965,62
7898361301057,65

